idx,Sentiment_score,Sentiment_emotion,Part_of_speech
103,0,joy,NOUN
104,1,love,NOUN
105,1,love,NOUN
106,-1,joy,NOUN
107,1,love,NOUN
108,1,sadness,ADJ
109,1,sadness,ADJ
110,1,sadness,ADJ
111,0,surprise,NOUN
112,-1,sadness,ADJ
113,1,love,NOUN
114,-1,joy,ADJ
115,0,surprise,PUNCT
116,1,joy,ADJ
117,1,joy,ADJ
118,1,love,NOUN
119,1,joy,VERB
120,1,love,NOUN
121,-1,anger,NOUN
122,1,joy,NOUN
123,1,joy,ADJ
124,-1,fear,NOUN
125,1,love,PROPN
126,0,joy,NOUN
127,-1,surprise,PUNCT
128,1,joy,ADJ
129,1,joy,PUNCT
130,1,love,VERB
131,1,love,VERB
132,-1,sadness,VERB
133,0,surprise,ADP
134,0,surprise,ADP
135,-1,joy,ADJ
136,1,love,NOUN
137,-1,disgust,ADJ
138,1,joy,ADJ
139,1,joy,NOUN
140,1,love,VERB
141,0,joy,NOUN
142,1,love,NOUN
143,1,love,NOUN
144,1,love,VERB
145,1,joy,VERB
146,1,joy,VERB
147,1,love,ADJ
148,1,joy,ADJ
149,1,joy,VERB
150,1,joy,ADJ
151,1,love,ADJ
152,1,joy,NOUN
153,1,joy,NOUN
154,-1,joy,ADJ
155,-1,sadness,VERB
156,-1,anger,ADJ
157,1,joy,NOUN
158,1,joy,VERB
159,-1,sadness,VERB
160,0,joy,NOUN
161,1,joy,VERB
162,-1,sadness,VERB
163,-1,sadness,VERB
164,1,joy,VERB
165,-1,sadness,VERB
166,1,joy,NOUN
167,-1,fear,ADJ
168,1,joy,VERB
169,1,joy,NOUN
170,1,joy,NOUN
171,1,joy,NOUN
172,1,joy,NOUN
173,-1,sadness,ADJ
174,1,joy,NOUN
175,1,joy,VERB
176,1,love,NOUN
177,1,joy,ADJ
178,1,joy,VERB
179,1,joy,ADJ
180,-1,disgust,ADJ
181,1,joy,NOUN
182,1,joy,NOUN
183,1,joy,VERB
184,1,joy,ADJ
185,0,surprise,PUNCT
186,1,love,VERB
187,0,joy,NOUN
188,1,joy,ADJ
189,1,joy,NOUN
190,1,love,ADJ
191,1,joy,NOUN
192,1,joy,NOUN
193,0,surprise,ADP
194,0,surprise,ADP
195,-1,sadness,VERB
196,-1,sadness,VERB
197,1,love,NOUN
198,1,joy,ADJ
199,1,joy,NOUN
200,-1,disgust,ADJ
201,1,joy,VERB
202,1,love,NOUN
203,1,joy,ADJ
204,1,joy,ADJ
205,1,love,NOUN
206,1,love,ADJ
207,1,joy,ADJ
208,1,love,VERB
209,1,joy,ADJ
210,1,love,NOUN
211,-1,sadness,VERB
212,1,joy,VERB
213,1,love,VERB
214,1,love,ADJ
215,1,love,VERB
216,-1,joy,ADJ
217,1,love,VERB
218,1,joy,ADJ
219,1,love,NOUN
220,1,love,NOUN
221,-1,disgust,ADJ
222,-1,disgust,ADJ
223,1,joy,ADJ
224,0,surprise,PUNCT
225,1,love,NOUN
226,1,joy,ADJ
227,1,love,NOUN
228,-1,sadness,VERB
229,-1,anger,ADJ
230,-1,sadness,ADJ
231,1,joy,VERB
232,1,joy,ADJ
233,-1,sadness,VERB
234,1,love,NOUN
235,1,joy,VERB
236,1,love,ADJ
237,1,joy,ADJ
238,-1,joy,ADJ
239,-1,surprise,PUNCT
240,1,joy,ADJ
241,-1,disgust,ADJ
242,1,joy,VERB
243,1,love,VERB
244,0,surprise,ADJ
245,-1,sadness,NOUN
246,1,love,ADJ
247,0,surprise,ADJ
248,1,joy,NOUN
249,1,joy,ADJ
250,-1,sadness,VERB
251,1,joy,ADJ
252,1,love,VERB
253,-1,sadness,VERB
254,0,surprise,VERB
255,-1,sadness,VERB
256,1,love,NOUN
257,1,joy,NOUN
258,1,joy,NOUN
259,0,joy,VERB
260,1,love,NOUN
261,1,joy,VERB
262,1,joy,ADJ
263,-1,disgust,ADJ
264,-1,sadness,VERB
265,-1,sadness,ADJ
266,1,love,VERB
267,-1,sadness,ADJ
268,1,love,NOUN
269,0,joy,NOUN
270,1,joy,VERB
271,1,sadness,VERB
272,1,joy,VERB
273,0,anger,PUNCT
274,1,joy,VERB
275,1,joy,VERB
276,1,joy,ADJ
277,0,joy,NOUN
278,-1,disgust,ADJ
279,1,joy,ADJ
280,-1,disgust,ADJ
281,1,joy,VERB
282,1,joy,ADJ
283,-1,sadness,VERB
284,0,joy,NOUN
285,-1,disgust,ADJ
286,-1,joy,ADJ
287,-1,disgust,ADJ
288,1,love,VERB
289,1,joy,NOUN
290,1,joy,ADJ
291,1,joy,VERB
292,1,joy,NOUN
293,1,joy,ADJ
294,1,joy,ADJ
295,1,love,ADJ
296,-1,sadness,ADJ
297,1,joy,VERB
298,-1,sadness,ADJ
299,1,love,NOUN
300,1,joy,VERB
301,1,love,VERB
302,1,joy,VERB
303,1,joy,VERB
304,0,love,NOUN
305,1,love,ADJ
306,1,joy,NOUN
307,1,joy,VERB
308,1,joy,NOUN
309,1,joy,ADJ
310,1,love,VERB
311,1,love,VERB
312,1,joy,VERB
313,-1,sadness,ADJ
314,1,love,NOUN
315,1,joy,VERB
316,1,love,VERB
317,0,surprise,PROPN
318,1,joy,NOUN
319,1,love,VERB
320,-1,sadness,VERB
321,1,love,NOUN
322,0,surprise,NOUN
323,-1,love,ADJ
324,1,joy,VERB
325,1,love,NOUN
326,-1,anger,ADJ
327,1,love,VERB
328,1,love,PUNCT
329,0,surprise,NOUN
330,1,love,ADJ
331,-1,sadness,VERB
332,1,joy,VERB
333,1,joy,NOUN
334,-1,sadness,NOUN
335,-1,sadness,NOUN
336,1,joy,VERB
337,1,joy,VERB
338,1,joy,VERB
339,-1,joy,ADJ
340,-1,fear,ADJ
341,-1,sadness,ADJ
342,1,joy,ADJ
343,0,surprise,ADP
344,-1,sadness,VERB
345,0,surprise,ADP
346,1,joy,VERB
347,1,joy,VERB
348,-1,sadness,ADJ
349,0,surprise,ADP
350,-1,sadness,VERB
351,-1,surprise,ADJ
352,0,surprise,NOUN
353,1,joy,ADJ
354,1,joy,VERB
355,1,joy,NOUN
356,1,love,VERB
357,1,love,VERB
358,1,love,VERB
359,-1,fear,ADJ
360,1,love,VERB
361,1,love,NOUN
362,1,love,NOUN
363,1,joy,NOUN
364,1,love,VERB
365,-1,disgust,ADJ
366,1,joy,ADJ
367,0,surprise,NOUN
368,1,love,VERB
369,1,joy,VERB
370,1,joy,PUNCT
371,1,joy,NOUN
372,-1,disgust,ADJ
373,-1,fear,ADJ
374,0,surprise,NOUN
375,-1,sadness,ADJ
376,1,love,NOUN
377,-1,fear,VERB
378,1,joy,ADJ
379,1,joy,NOUN
380,1,love,NOUN
381,1,love,NOUN
382,-1,sadness,ADJ
383,-1,joy,NOUN
384,1,joy,VERB
385,1,love,NOUN
386,1,joy,ADJ
387,1,joy,ADJ
388,1,joy,ADJ
389,0,joy,NOUN
390,1,love,VERB
391,1,love,VERB
392,1,joy,ADJ
393,1,joy,NOUN
394,1,love,ADJ
395,1,joy,NOUN
396,0,surprise,PUNCT
397,-1,fear,ADJ
398,-1,sadness,VERB
399,1,joy,ADJ
400,1,joy,ADJ
401,0,surprise,ADP
402,1,joy,ADJ
403,0,joy,PUNCT
404,-1,disgust,ADJ
405,1,joy,NOUN
406,0,surprise,PROPN
407,1,joy,VERB
408,1,joy,ADJ
409,-1,disgust,ADJ
410,1,joy,ADJ
411,1,joy,ADJ
412,1,joy,NOUN
413,-1,sadness,VERB
414,1,joy,NOUN
415,1,joy,VERB
416,1,love,NOUN
417,-1,anger,ADJ
418,1,joy,ADJ
419,1,joy,NOUN
420,-1,disgust,ADJ
421,1,joy,VERB
422,-1,disgust,ADJ
423,1,joy,VERB
424,0,surprise,PUNCT
425,0,love,NOUN
426,1,joy,VERB
427,1,love,VERB
428,-1,sadness,ADJ
429,1,love,NOUN
430,1,joy,VERB
431,1,love,VERB
432,1,love,NOUN
433,0,surprise,NOUN
434,1,love,NOUN
435,1,love,NOUN
436,0,joy,ADJ
437,0,surprise,NOUN
438,1,love,VERB
439,1,love,NOUN
440,-1,sadness,ADJ
441,1,joy,ADJ
442,-1,sadness,VERB
443,-1,disgust,ADJ
444,1,love,NOUN
445,-1,sadness,ADJ
446,-1,sadness,VERB
447,1,joy,VERB
448,1,love,NOUN
449,1,joy,NOUN
450,1,joy,NOUN
451,1,joy,NOUN
452,1,joy,VERB
453,-1,disgust,ADJ
454,1,joy,VERB
455,1,joy,NOUN
456,1,joy,NOUN
457,-1,sadness,VERB
458,-1,sadness,NOUN
459,1,joy,NOUN
460,1,joy,NOUN
461,-1,fear,ADJ
462,-1,sadness,NOUN
463,-1,sadness,VERB
464,1,joy,NOUN
465,-1,fear,ADJ
466,1,love,NOUN
467,1,joy,VERB
468,-1,disgust,ADJ
469,-1,sadness,VERB
470,1,surprise,NOUN
471,1,joy,NOUN
472,-1,sadness,ADJ
473,-1,sadness,VERB
474,1,joy,NOUN
475,1,joy,NOUN
476,1,joy,ADJ
477,1,joy,NOUN
478,-1,sadness,ADJ
479,-1,sadness,ADJ
480,-1,disgust,ADJ
481,1,joy,NOUN
482,0,joy,NOUN
483,1,joy,VERB
484,1,love,VERB
485,1,love,VERB
486,1,joy,ADJ
487,1,joy,VERB
488,1,love,ADJ
489,1,love,NOUN
490,-1,sadness,VERB
491,1,joy,VERB
492,1,joy,VERB
493,0,surprise,ADP
494,1,joy,VERB
495,-1,sadness,ADJ
496,1,love,NOUN
497,0,joy,NOUN
498,-1,disgust,ADJ
499,1,love,VERB
500,-1,sadness,VERB
501,1,love,VERB
502,1,love,VERB
503,1,joy,NOUN
504,0,love,NOUN
505,1,love,NOUN
506,0,surprise,PUNCT
507,1,joy,NOUN
508,1,love,NOUN
509,0,surprise,ADP
510,0,surprise,NOUN
511,-1,joy,ADJ
512,1,joy,NOUN
513,0,joy,ADJ
514,-1,joy,ADJ
515,0,surprise,ADJ
516,-1,disgust,ADJ
517,-1,sadness,VERB
518,1,love,NOUN
519,1,joy,ADJ
520,0,joy,PUNCT
521,1,joy,NOUN
522,-1,sadness,NOUN
523,1,joy,NOUN
524,1,love,VERB
525,-1,joy,ADJ
526,1,joy,VERB
527,1,love,ADJ
528,1,joy,VERB
529,1,joy,VERB
530,-1,disgust,ADJ
531,1,love,NOUN
532,1,love,PROPN
533,-1,disgust,ADJ
534,-1,sadness,ADJ
535,1,love,NOUN
536,0,surprise,ADJ
537,0,surprise,ADJ
538,0,surprise,ADJ
539,-1,anger,ADJ
540,-1,sadness,ADJ
541,1,love,ADJ
542,-1,fear,VERB
543,1,joy,VERB
544,1,love,ADJ
545,0,love,PROPN
546,0,joy,ADJ
547,1,joy,ADJ
548,1,joy,NOUN
549,1,love,NOUN
550,0,joy,NOUN
551,1,joy,ADJ
552,-1,anger,NOUN
553,-1,anger,NOUN
554,-1,sadness,VERB
555,1,joy,ADJ
556,-1,sadness,ADJ
557,-1,disgust,ADJ
558,1,love,VERB
559,1,love,NOUN
560,-1,disgust,ADJ
561,1,love,NOUN
562,0,joy,NOUN
563,-1,sadness,ADJ
564,1,love,NOUN
565,1,love,NOUN
566,1,joy,NOUN
567,1,love,PUNCT
568,1,joy,VERB
569,0,joy,ADJ
570,1,joy,VERB
571,1,love,NOUN
572,1,love,NOUN
573,1,love,NOUN
574,-1,disgust,ADJ
575,1,joy,NOUN
576,-1,anger,VERB
577,1,joy,ADJ
578,1,joy,ADJ
579,-1,disgust,ADJ
580,0,surprise,ADJ
581,0,surprise,PUNCT
582,0,surprise,PUNCT
583,1,joy,VERB
584,1,joy,VERB
585,1,joy,ADJ
586,1,joy,ADJ
587,1,joy,NOUN
588,0,joy,NOUN
589,0,joy,NOUN
590,1,joy,ADJ
591,0,love,NOUN
592,1,love,ADJ
593,1,joy,VERB
594,1,joy,NOUN
595,1,joy,NOUN
596,1,joy,VERB
597,0,surprise,PROPN
598,1,joy,VERB
599,0,joy,PUNCT
600,0,joy,ADJ
601,-1,fear,ADJ
602,-1,disgust,ADJ
603,1,love,NOUN
604,-1,sadness,VERB
605,1,joy,ADJ
606,-1,disgust,ADJ
607,1,joy,NOUN
608,1,joy,ADJ
609,-1,disgust,ADJ
610,-1,disgust,ADJ
611,1,love,ADJ
612,1,love,VERB
613,1,love,VERB
614,1,joy,NOUN
615,1,love,VERB
616,1,joy,VERB
617,-1,joy,ADJ
618,-1,love,NOUN
619,0,surprise,NOUN
620,1,love,VERB
621,-1,sadness,VERB
622,1,joy,ADJ
623,1,joy,VERB
624,1,joy,VERB
625,1,joy,VERB
626,1,love,NOUN
627,0,surprise,VERB
628,0,surprise,NOUN
629,-1,sadness,ADJ
630,0,joy,ADJ
631,1,love,NOUN
632,0,surprise,PUNCT
633,-1,fear,VERB
634,-1,fear,ADJ
635,1,love,NOUN
636,-1,joy,ADJ
637,-1,fear,ADJ
638,1,love,VERB
639,1,love,NOUN
640,0,surprise,PROPN
641,1,love,NOUN
642,1,love,NOUN
643,1,joy,NOUN
644,1,joy,ADJ
645,0,surprise,NOUN
646,0,surprise,NOUN
647,1,love,NOUN
648,0,surprise,NOUN
649,0,surprise,NOUN
650,0,joy,NOUN
651,0,joy,NOUN
652,-1,disgust,ADJ
653,-1,fear,VERB
654,-1,disgust,ADJ
655,1,joy,VERB
656,1,joy,ADJ
657,1,love,VERB
658,1,joy,ADJ
659,1,joy,NOUN
660,1,joy,ADJ
661,0,surprise,PUNCT
662,1,joy,ADJ
663,-1,disgust,ADJ
664,1,joy,NOUN
665,0,surprise,NOUN
666,0,joy,NOUN
667,1,joy,ADJ
668,1,love,VERB
669,1,love,NOUN
670,1,joy,ADJ
671,1,joy,ADJ
672,0,surprise,NOUN
673,1,joy,VERB
674,1,joy,VERB
675,0,surprise,NOUN
676,1,joy,NOUN
677,1,joy,VERB
678,1,love,NOUN
679,1,joy,VERB
680,1,joy,VERB
681,1,love,NOUN
682,1,joy,ADJ
683,-1,sadness,VERB
684,1,joy,ADJ
685,0,fear,ADJ
686,-1,sadness,ADJ
687,-1,sadness,VERB
688,1,joy,ADJ
689,1,joy,ADJ
690,0,surprise,NOUN
691,1,joy,NOUN
692,1,love,NOUN
693,1,joy,ADJ
694,-1,disgust,ADJ
695,-1,disgust,ADJ
696,-1,disgust,ADJ
697,0,surprise,ADJ
698,1,joy,VERB
699,1,joy,PROPN
700,-1,disgust,ADJ
701,-1,joy,VERB
702,-1,joy,ADJ
703,0,surprise,NOUN
704,1,love,NOUN
705,1,love,NOUN
706,1,joy,VERB
707,1,love,NOUN
708,1,joy,VERB
709,-1,disgust,ADJ
710,-1,sadness,NOUN
711,1,joy,NOUN
712,1,love,NOUN
713,-1,joy,VERB
714,0,love,NOUN
715,-1,surprise,ADJ
716,-1,fear,ADJ
717,1,joy,NOUN
718,-1,sadness,ADJ
719,0,surprise,NOUN
720,1,love,NOUN
721,1,joy,VERB
722,0,joy,ADJ
723,-1,sadness,VERB
724,1,love,NOUN
725,1,love,VERB
726,1,sadness,ADJ
727,1,love,NOUN
728,-1,sadness,VERB
729,-1,fear,VERB
730,-1,fear,ADJ
731,0,joy,ADJ
732,0,surprise,ADJ
733,1,joy,VERB
734,1,joy,VERB
735,1,joy,VERB
736,-1,fear,ADJ
737,1,love,VERB
738,-1,disgust,ADJ
739,1,love,VERB
740,-1,sadness,ADJ
741,1,love,VERB
742,1,joy,ADJ
743,1,joy,ADJ
744,1,love,ADJ
745,-1,sadness,ADJ
746,0,joy,NOUN
747,1,joy,VERB
748,1,love,VERB
749,-1,fear,ADJ
750,1,joy,NOUN
751,-1,disgust,ADJ
752,1,joy,ADJ
753,1,love,ADJ
754,1,joy,ADJ
755,1,joy,VERB
756,1,love,ADJ
757,0,love,NOUN
758,0,love,NOUN
759,1,love,VERB
760,1,joy,VERB
761,-1,sadness,NOUN
762,1,joy,VERB
763,1,love,PROPN
764,0,surprise,ADJ
765,1,joy,VERB
766,-1,disgust,ADJ
767,1,joy,ADJ
768,1,joy,VERB
769,1,love,VERB
770,0,surprise,NOUN
771,1,joy,ADJ
772,1,joy,ADJ
773,1,joy,NOUN
774,-1,sadness,VERB
775,1,joy,ADJ
776,1,love,VERB
777,0,surprise,VERB
778,0,surprise,NOUN
779,-1,sadness,VERB
780,1,love,NOUN
781,0,joy,NOUN
782,0,surprise,NOUN
783,0,surprise,NOUN
784,-1,joy,ADJ
785,1,love,VERB
786,-1,joy,ADJ
787,1,joy,VERB
788,1,love,NOUN
789,-1,fear,NOUN
790,-1,anger,VERB
791,0,surprise,NOUN
792,-1,fear,ADJ
793,0,surprise,ADJ
794,1,love,ADJ
795,1,joy,VERB
796,1,joy,VERB
797,1,joy,VERB
798,-1,sadness,VERB
799,-1,disgust,ADJ
800,1,joy,NOUN
801,-1,sadness,ADJ
802,1,joy,VERB
803,1,love,VERB
804,1,joy,PUNCT
805,0,surprise,PROPN
806,1,joy,NOUN
807,1,joy,VERB
808,1,joy,NOUN
809,0,surprise,PROPN
810,-1,sadness,NOUN
811,1,joy,NOUN
812,-1,sadness,ADJ
813,0,surprise,ADJ
814,-1,fear,ADJ
815,0,surprise,NOUN
816,-1,sadness,VERB
817,1,joy,VERB
818,1,joy,PUNCT
819,-1,fear,ADJ
820,0,joy,ADJ
821,-1,disgust,ADJ
822,0,joy,VERB
823,1,love,NOUN
824,1,joy,VERB
825,1,joy,ADJ
826,1,joy,VERB
827,1,joy,VERB
828,1,joy,ADJ
829,-1,disgust,ADJ
830,1,love,NOUN
831,1,joy,VERB
832,-1,disgust,ADJ
833,1,joy,ADJ
834,1,love,VERB
835,1,joy,NOUN
836,-1,sadness,VERB
837,1,joy,ADJ
838,1,joy,NOUN
839,1,love,NOUN
840,1,love,VERB
841,-1,joy,ADJ
842,1,love,VERB
843,0,joy,NOUN
844,1,joy,VERB
845,1,love,NOUN
846,1,joy,NOUN
847,1,joy,NOUN
848,0,surprise,NOUN
849,0,surprise,NOUN
850,1,joy,VERB
851,1,joy,NOUN
852,1,joy,VERB
853,1,love,VERB
854,-1,disgust,ADJ
855,1,joy,VERB
856,-1,joy,VERB
857,1,joy,VERB
858,-1,sadness,VERB
859,-1,sadness,VERB
860,0,surprise,ADJ
861,0,surprise,PUNCT
862,-1,sadness,NOUN
863,-1,disgust,ADJ
864,-1,disgust,ADJ
865,0,surprise,PUNCT
866,1,love,NOUN
867,1,joy,VERB
868,1,joy,VERB
869,-1,sadness,VERB
870,-1,disgust,ADJ
871,1,joy,VERB
872,1,love,NOUN
873,1,joy,NOUN
874,-1,fear,ADJ
875,1,joy,VERB
876,1,love,NOUN
877,-1,fear,NOUN
878,1,love,ADJ
879,1,joy,VERB
880,1,love,NOUN
881,-1,sadness,NOUN
882,-1,disgust,ADJ
883,1,love,NOUN
884,1,joy,ADJ
885,0,joy,VERB
886,0,surprise,PUNCT
887,1,love,VERB
888,0,surprise,VERB
889,1,love,VERB
890,1,joy,NOUN
891,-1,sadness,ADJ
892,-1,sadness,ADJ
893,1,joy,NOUN
894,1,love,VERB
895,0,surprise,PUNCT
896,0,surprise,PUNCT
897,1,joy,NOUN
898,1,joy,VERB
899,-1,sadness,ADJ
900,0,surprise,NOUN
901,1,joy,ADJ
902,1,joy,ADP
903,-1,disgust,ADJ
904,0,surprise,NOUN
905,0,surprise,NOUN
906,1,joy,VERB
907,0,joy,NOUN
908,1,joy,VERB
909,0,surprise,ADJ
910,1,joy,VERB
911,1,love,VERB
912,-1,joy,ADJ
913,-1,joy,ADJ
914,-1,joy,ADJ
915,1,love,VERB
916,-1,disgust,ADJ
917,1,love,NOUN
918,1,love,ADJ
919,1,love,NOUN
920,1,joy,VERB
921,1,surprise,PUNCT
922,1,joy,ADJ
923,0,surprise,ADP
924,1,joy,ADJ
925,0,joy,PUNCT
926,1,love,NOUN
927,1,love,NOUN
928,1,love,NOUN
929,-1,disgust,ADJ
930,1,joy,VERB
931,1,love,NOUN
932,-1,disgust,ADJ
933,1,love,NOUN
934,1,joy,NOUN
935,1,joy,VERB
936,1,love,ADJ
937,-1,disgust,ADJ
938,1,love,NOUN
939,1,joy,VERB
940,1,joy,NOUN
941,0,surprise,PUNCT
942,1,love,VERB
943,1,joy,ADJ
944,1,joy,VERB
945,1,love,NOUN
946,1,joy,ADJ
947,1,joy,NOUN
948,1,joy,NOUN
949,1,joy,VERB
950,-1,disgust,ADJ
951,1,joy,NOUN
952,1,joy,ADJ
953,-1,sadness,VERB
954,0,surprise,ADP
955,0,joy,NOUN
956,1,joy,VERB
957,-1,surprise,ADJ
958,1,joy,ADJ
959,0,joy,PROPN
960,-1,sadness,VERB
961,1,joy,VERB
962,1,joy,VERB
963,1,joy,VERB
964,0,joy,NOUN
965,1,joy,ADJ
966,1,joy,VERB
967,1,love,VERB
968,1,joy,NOUN
969,1,joy,ADJ
970,1,joy,ADJ
971,0,joy,VERB
972,-1,disgust,ADJ
973,-1,fear,VERB
974,1,love,NOUN
975,0,surprise,ADJ
976,0,surprise,VERB
977,1,joy,NOUN
978,0,surprise,VERB
979,1,joy,VERB
980,0,surprise,NOUN
981,1,joy,ADJ
982,1,love,NOUN
983,1,love,NOUN
984,1,love,NOUN
985,1,joy,VERB
986,-1,fear,VERB
987,1,love,NOUN
988,-1,sadness,VERB
989,-1,sadness,ADJ
990,1,joy,VERB
991,-1,sadness,VERB
992,-1,sadness,VERB
993,-1,fear,NOUN
994,1,love,NOUN
995,0,joy,NOUN
996,-1,sadness,VERB
997,1,love,NOUN
998,0,surprise,NOUN
999,-1,sadness,ADJ
1000,0,joy,VERB
1001,-1,disgust,ADJ
1002,1,joy,VERB
1003,1,love,ADJ
1004,1,love,ADJ
1005,0,surprise,NOUN
1006,1,joy,VERB
1007,1,joy,VERB
1008,1,love,ADJ
1009,0,surprise,ADJ
1010,1,joy,VERB
1011,1,love,VERB
1012,1,joy,VERB
1013,1,joy,VERB
1014,0,joy,ADJ
1015,0,surprise,NOUN
1016,0,surprise,VERB
1017,0,surprise,PUNCT
1018,1,love,ADJ
1019,1,joy,NOUN
1020,1,joy,ADJ
1021,1,love,ADJ
1022,1,joy,NOUN
1023,1,love,VERB
1024,-1,joy,ADJ
1025,1,joy,ADJ
1026,1,love,NOUN
1027,1,love,NOUN
1028,-1,joy,ADJ
1029,1,joy,ADJ
1030,1,joy,NOUN
1031,1,joy,NOUN
1032,1,love,VERB
1033,1,joy,VERB
1034,1,joy,VERB
1035,-1,fear,VERB
1036,1,joy,VERB
1037,1,love,NOUN
1038,1,joy,NOUN
1039,0,joy,VERB
1040,1,joy,VERB
1041,1,love,NOUN
1042,-1,fear,ADJ
1043,1,love,NOUN
1044,1,joy,ADJ
1045,-1,sadness,VERB
1046,1,joy,PUNCT
1047,0,surprise,VERB
1048,-1,sadness,VERB
1049,1,joy,ADJ
1050,1,joy,NOUN
1051,1,surprise,NOUN
1052,1,joy,NOUN
1053,1,joy,ADJ
1054,1,love,VERB
1055,1,joy,NOUN
1056,-1,disgust,ADJ
1057,0,surprise,NOUN
1058,1,joy,NOUN
1059,0,surprise,PROPN
1060,-1,disgust,ADJ
1061,0,joy,PUNCT
1062,1,joy,VERB
1063,1,love,NOUN
1064,1,joy,VERB
1065,1,love,VERB
1066,1,joy,VERB
1067,-1,fear,ADJ
1068,0,joy,NOUN
1069,1,love,NOUN
1070,1,love,NOUN
1071,1,joy,ADJ
1072,-1,sadness,VERB
1073,1,joy,ADJ
1074,1,joy,VERB
1075,1,joy,VERB
1076,1,love,PUNCT
1077,-1,joy,ADJ
1078,0,love,NOUN
1079,1,love,VERB
1080,0,joy,NOUN
1081,1,joy,VERB
1082,1,love,NOUN
1083,-1,sadness,ADJ
1084,0,surprise,PUNCT
1085,1,joy,NOUN
1086,1,joy,NOUN
1087,1,joy,ADJ
1088,-1,sadness,VERB
1089,1,love,NOUN
1090,-1,sadness,VERB
1091,1,joy,VERB
1092,1,love,NOUN
1093,0,joy,NOUN
1094,1,joy,VERB
1095,1,love,NOUN
1096,-1,sadness,VERB
1097,1,love,ADJ
1098,-1,sadness,ADJ
1099,-1,sadness,VERB
1100,1,love,NOUN
1101,1,love,ADJ
1102,1,love,NOUN
1103,1,joy,VERB
1104,1,love,VERB
1105,1,joy,VERB
1106,1,joy,ADJ
1107,-1,disgust,ADJ
1108,1,joy,ADJ
1109,0,joy,ADJ
1110,0,surprise,NOUN
1111,0,love,NOUN
1112,0,surprise,PROPN
1113,1,joy,VERB
1114,0,surprise,NOUN
1115,1,joy,VERB
1116,1,joy,NOUN
1117,-1,sadness,VERB
1118,-1,disgust,ADJ
1119,1,surprise,PUNCT
1120,1,joy,VERB
1121,1,love,NOUN
1122,-1,sadness,VERB
1123,0,joy,VERB
1124,0,surprise,NOUN
1125,1,love,NOUN
1126,0,joy,NOUN
1127,1,joy,VERB
1128,1,love,VERB
1129,1,love,NOUN
1130,1,love,NOUN
1131,-1,sadness,ADJ
1132,1,joy,NOUN
1133,-1,fear,VERB
1134,-1,sadness,VERB
1135,1,joy,VERB
1136,1,joy,NOUN
1137,1,joy,VERB
1138,1,joy,VERB
1139,1,love,ADJ
1140,0,joy,NOUN
1141,-1,sadness,VERB
1142,0,joy,ADJ
1143,1,love,NOUN
1144,1,joy,ADJ
1145,1,love,NOUN
1146,-1,fear,NOUN
1147,1,love,ADJ
