idx,Sentiment_score,Sentiment_emotion,Part_of_speech
152,-1,joy,ADJ
153,-1,joy,VERB
154,0,surprise,VERB
155,1,joy,ADJ
156,-1,joy,VERB
157,-1,joy,NOUN
158,1,love,VERB
159,1,joy,NOUN
160,1,joy,NOUN
161,1,joy,NOUN
162,1,love,VERB
163,-1,joy,NOUN
164,-1,joy,VERB
165,1,joy,NOUN
166,1,love,NOUN
167,-1,joy,ADJ
168,1,love,NOUN
169,0,joy,NOUN
170,-1,joy,NOUN
171,-1,joy,NOUN
172,0,joy,NOUN
173,1,joy,VERB
174,-1,love,VERB
175,1,love,NOUN
176,1,joy,VERB
177,1,joy,NOUN
178,1,love,ADJ
179,0,surprise,ADJ
180,-1,joy,ADJ
181,-1,joy,NOUN
182,-1,love,VERB
183,-1,joy,VERB
184,1,joy,NOUN
185,0,love,NOUN
186,0,surprise,VERB
187,1,joy,NOUN
188,-1,joy,VERB
189,1,joy,ADJ
190,1,joy,VERB
191,0,joy,NOUN
192,0,surprise,VERB
193,1,joy,NOUN
194,-1,joy,NOUN
195,1,joy,VERB
196,-1,joy,NOUN
197,-1,love,NOUN
198,-1,joy,NOUN
199,1,love,NOUN
200,1,joy,VERB
201,1,joy,VERB
202,-1,joy,VERB
203,1,love,VERB
204,-1,joy,VERB
205,1,joy,VERB
206,1,joy,NOUN
207,0,joy,NOUN
208,1,joy,NOUN
209,1,love,VERB
210,1,love,NOUN
211,1,joy,VERB
212,1,joy,VERB
213,1,joy,NOUN
214,-1,love,VERB
215,0,joy,NOUN
216,0,love,VERB
217,1,joy,ADJ
218,1,joy,NOUN
219,1,joy,NOUN
220,-1,love,NOUN
221,1,love,NOUN
222,-1,joy,VERB
223,-1,joy,NOUN
224,1,joy,NOUN
225,1,joy,NOUN
226,0,joy,VERB
227,1,joy,NOUN
228,-1,joy,NOUN
229,1,love,NOUN
230,1,joy,NOUN
231,-1,joy,NOUN
232,1,love,NOUN
233,1,love,VERB
234,1,love,NOUN
235,1,joy,VERB
236,1,joy,VERB
237,1,joy,VERB
238,1,joy,NOUN
239,1,joy,NOUN
240,1,love,NOUN
241,1,joy,NOUN
242,1,joy,VERB
243,1,joy,VERB
244,1,joy,NOUN
245,-1,joy,VERB
246,1,love,NOUN
247,1,joy,NOUN
248,1,joy,NOUN
249,1,love,NOUN
250,-1,joy,NOUN
251,1,joy,NOUN
252,1,joy,VERB
253,0,joy,NOUN
254,-1,joy,VERB
255,1,joy,VERB
256,-1,joy,ADJ
257,1,love,NOUN
258,1,love,VERB
259,1,joy,NOUN
260,-1,joy,VERB
261,-1,joy,VERB
262,-1,joy,VERB
263,0,joy,VERB
264,1,joy,VERB
265,-1,joy,NOUN
266,1,love,ADJ
267,0,joy,VERB
268,1,love,VERB
269,0,joy,VERB
270,1,joy,VERB
271,-1,joy,VERB
272,1,joy,VERB
273,1,joy,VERB
274,1,joy,VERB
275,1,joy,VERB
276,1,joy,NOUN
277,1,joy,NOUN
278,1,love,VERB
279,1,joy,NOUN
280,-1,joy,VERB
281,-1,joy,NOUN
282,1,joy,VERB
283,-1,joy,VERB
284,1,love,VERB
285,0,joy,VERB
286,1,joy,NOUN
287,1,joy,NOUN
288,1,love,VERB
289,1,joy,NOUN
290,1,joy,NOUN
291,1,joy,NOUN
292,-1,joy,VERB
293,1,joy,NOUN
294,1,joy,NOUN
295,-1,joy,VERB
296,1,love,NOUN
297,1,joy,VERB
298,1,joy,NOUN
299,1,joy,VERB
300,1,joy,VERB
301,1,joy,VERB
302,-1,joy,VERB
303,-1,joy,NOUN
304,0,joy,NOUN
305,1,joy,VERB
306,1,joy,NOUN
307,1,joy,VERB
308,1,joy,VERB
309,1,joy,VERB
310,-1,joy,NOUN
311,-1,joy,NOUN
312,1,joy,VERB
313,1,joy,NOUN
314,1,love,NOUN
315,0,joy,NOUN
316,1,love,NOUN
317,-1,joy,NOUN
318,-1,joy,NOUN
319,1,joy,VERB
320,1,joy,NOUN
321,1,love,NOUN
322,1,love,VERB
323,0,joy,VERB
324,1,joy,NOUN
325,1,joy,NOUN
326,-1,joy,VERB
327,1,joy,VERB
328,-1,joy,VERB
329,1,joy,VERB
330,1,joy,ADJ
331,1,joy,VERB
332,1,joy,NOUN
333,1,love,NOUN
334,1,joy,NOUN
335,-1,love,NOUN
336,1,joy,VERB
337,1,joy,VERB
338,1,joy,VERB
339,0,joy,VERB
340,-1,joy,VERB
341,-1,joy,VERB
342,-1,joy,NOUN
343,1,joy,VERB
344,1,joy,NOUN
345,0,joy,VERB
346,-1,joy,VERB
347,1,joy,VERB
348,1,joy,VERB
349,1,joy,NOUN
350,-1,love,VERB
351,1,joy,VERB
352,-1,joy,VERB
353,-1,joy,NOUN
354,0,joy,VERB
355,1,love,NOUN
356,-1,joy,NOUN
357,1,joy,NOUN
358,1,joy,NOUN
359,1,joy,VERB
360,0,love,VERB
361,-1,joy,NOUN
362,0,joy,NOUN
363,1,love,NOUN
364,1,joy,NOUN
365,1,joy,NOUN
366,1,joy,VERB
367,1,joy,VERB
368,-1,love,NOUN
369,-1,love,NOUN
370,0,joy,VERB
371,-1,joy,NOUN
372,1,joy,NOUN
373,-1,joy,NOUN
374,1,joy,NOUN
375,1,joy,ADJ
376,1,joy,NOUN
377,1,love,VERB
378,1,joy,VERB
379,-1,joy,NOUN
380,-1,love,NOUN
381,-1,joy,NOUN
382,-1,joy,VERB
383,-1,joy,NOUN
384,1,joy,NOUN
385,-1,joy,VERB
386,-1,joy,ADJ
387,1,love,NOUN
388,1,joy,NOUN
389,1,joy,VERB
390,1,joy,VERB
391,1,joy,VERB
392,1,joy,NOUN
393,1,joy,NOUN
394,1,joy,VERB
395,1,love,NOUN
396,-1,joy,VERB
397,1,joy,NOUN
398,-1,joy,NOUN
399,1,joy,NOUN
400,-1,joy,VERB
401,1,joy,NOUN
402,1,joy,NOUN
403,1,joy,NOUN
404,-1,joy,VERB
405,1,joy,VERB
406,-1,joy,VERB
407,1,joy,NOUN
408,1,joy,NOUN
409,1,love,ADJ
410,-1,joy,VERB
411,0,joy,VERB
412,0,joy,VERB
413,-1,joy,ADJ
414,1,joy,VERB
415,0,joy,VERB
416,1,joy,VERB
417,1,joy,VERB
418,1,joy,NOUN
419,1,joy,VERB
420,1,joy,NOUN
421,0,joy,NOUN
422,1,joy,NOUN
423,1,joy,VERB
424,-1,joy,VERB
425,0,love,NOUN
426,1,joy,NOUN
427,1,joy,VERB
428,1,joy,VERB
429,1,love,VERB
430,1,joy,NOUN
431,1,joy,NOUN
432,0,joy,NOUN
433,1,joy,NOUN
434,-1,joy,VERB
435,1,joy,NOUN
436,0,love,NOUN
437,-1,joy,VERB
438,-1,love,VERB
439,0,joy,NOUN
440,1,joy,VERB
441,1,joy,NOUN
442,-1,joy,VERB
443,1,joy,ADJ
444,0,joy,VERB
445,-1,love,NOUN
446,1,joy,NOUN
447,0,joy,VERB
448,0,surprise,VERB
449,1,joy,ADJ
450,1,joy,NOUN
451,1,love,VERB
452,1,joy,VERB
453,1,joy,NOUN
454,1,joy,NOUN
455,-1,joy,NOUN
456,1,joy,VERB
457,1,joy,VERB
458,-1,joy,VERB
459,-1,joy,NOUN
460,-1,joy,NOUN
461,-1,joy,VERB
462,-1,love,VERB
463,-1,joy,VERB
464,1,joy,NOUN
465,1,joy,ADJ
466,1,love,VERB
467,-1,joy,NOUN
468,0,joy,VERB
469,0,love,VERB
470,1,joy,NOUN
471,1,joy,ADJ
472,0,joy,VERB
473,1,love,VERB
474,-1,joy,NOUN
475,-1,joy,VERB
476,-1,joy,VERB
477,1,joy,NOUN
478,0,joy,NOUN
479,1,joy,NOUN
480,1,joy,NOUN
481,1,joy,NOUN
482,0,joy,NOUN
483,1,love,NOUN
484,1,joy,VERB
485,0,love,VERB
486,1,joy,VERB
487,-1,joy,NOUN
488,-1,joy,VERB
489,0,love,VERB
490,-1,love,VERB
491,1,joy,VERB
492,-1,joy,VERB
493,0,joy,NOUN
494,-1,joy,VERB
495,1,joy,NOUN
496,1,love,NOUN
497,-1,joy,NOUN
498,1,love,NOUN
499,-1,love,NOUN
500,1,joy,NOUN
501,1,joy,VERB
502,1,joy,VERB
503,0,joy,VERB
504,1,joy,ADJ
505,1,love,NOUN
506,-1,joy,VERB
507,1,joy,NOUN
508,1,joy,NOUN
509,-1,joy,NOUN
510,-1,joy,NOUN
511,-1,joy,NOUN
512,1,joy,NOUN
513,-1,joy,NOUN
514,0,joy,VERB
515,1,joy,VERB
516,1,joy,VERB
517,1,joy,VERB
518,0,joy,NOUN
519,1,joy,NOUN
520,1,joy,NOUN
521,1,joy,NOUN
522,1,joy,NOUN
523,1,love,VERB
524,0,joy,VERB
525,1,joy,NOUN
526,1,joy,VERB
527,0,joy,NOUN
528,1,love,VERB
529,-1,joy,NOUN
530,1,joy,VERB
531,-1,joy,VERB
532,-1,joy,NOUN
533,0,joy,NOUN
534,-1,love,NOUN
535,1,love,NOUN
536,1,joy,VERB
537,1,joy,NOUN
538,1,joy,NOUN
539,1,joy,VERB
540,0,joy,NOUN
541,1,joy,VERB
542,1,joy,VERB
543,1,joy,ADJ
544,-1,joy,NOUN
545,1,joy,NOUN
546,1,joy,VERB
547,1,joy,VERB
548,-1,joy,ADJ
549,0,joy,NOUN
550,1,love,NOUN
551,1,love,NOUN
552,-1,joy,NOUN
553,-1,love,VERB
554,0,joy,VERB
555,1,joy,VERB
556,1,love,VERB
557,1,joy,NOUN
558,1,joy,NOUN
559,-1,joy,VERB
560,-1,joy,NOUN
561,1,joy,VERB
562,1,joy,NOUN
563,1,joy,VERB
564,1,joy,NOUN
565,1,joy,VERB
566,-1,joy,ADJ
567,-1,joy,VERB
568,1,joy,VERB
569,1,joy,NOUN
570,-1,love,NOUN
571,-1,joy,VERB
572,-1,joy,VERB
573,1,love,VERB
574,1,love,VERB
575,1,joy,NOUN
576,1,love,VERB
577,1,joy,VERB
578,-1,joy,NOUN
579,1,joy,NOUN
580,1,joy,NOUN
581,-1,love,VERB
582,-1,love,VERB
583,-1,joy,NOUN
584,-1,joy,VERB
585,-1,joy,NOUN
586,1,joy,VERB
587,-1,joy,VERB
588,1,joy,NOUN
589,-1,joy,NOUN
590,1,love,NOUN
591,1,joy,NOUN
592,1,joy,ADJ
593,0,love,NOUN
594,1,joy,ADJ
595,-1,love,ADJ
596,-1,joy,VERB
597,1,joy,NOUN
598,-1,joy,VERB
599,1,joy,VERB
600,1,joy,VERB
601,1,love,VERB
602,-1,love,VERB
603,1,joy,NOUN
604,0,joy,NOUN
605,-1,joy,VERB
606,-1,joy,ADJ
607,1,joy,NOUN
608,-1,joy,NOUN
609,0,joy,NOUN
610,-1,joy,NOUN
611,1,love,VERB
612,0,joy,NOUN
613,1,joy,NOUN
614,1,joy,NOUN
615,1,joy,NOUN
616,1,love,NOUN
617,1,love,VERB
618,-1,love,VERB
619,1,love,VERB
620,1,love,VERB
621,-1,joy,NOUN
622,-1,joy,NOUN
623,-1,joy,NOUN
624,-1,joy,VERB
625,1,surprise,NOUN
626,1,love,VERB
627,-1,love,VERB
628,0,joy,NOUN
629,1,joy,VERB
630,0,joy,VERB
631,1,joy,ADJ
632,1,joy,VERB
633,1,joy,VERB
634,-1,joy,VERB
635,1,joy,VERB
636,1,joy,VERB
637,1,joy,ADJ
638,-1,joy,VERB
639,1,love,VERB
640,1,joy,VERB
641,0,joy,VERB
642,1,joy,VERB
643,0,joy,VERB
644,0,joy,VERB
645,-1,joy,NOUN
646,0,joy,VERB
647,1,joy,NOUN
648,1,love,NOUN
649,1,joy,NOUN
650,-1,joy,NOUN
651,-1,joy,ADJ
652,-1,joy,NOUN
653,-1,joy,VERB
654,-1,love,VERB
655,1,joy,VERB
656,1,love,NOUN
657,-1,joy,VERB
658,-1,joy,VERB
659,1,joy,NOUN
660,1,joy,NOUN
661,1,joy,VERB
662,1,joy,ADJ
663,0,love,NOUN
664,1,joy,ADJ
665,1,joy,NOUN
666,1,joy,VERB
667,-1,surprise,NOUN
668,1,joy,NOUN
669,-1,joy,VERB
670,1,joy,NOUN
671,1,joy,NOUN
672,-1,joy,VERB
673,1,joy,VERB
674,-1,joy,VERB
675,-1,joy,NOUN
676,1,surprise,VERB
677,-1,joy,NOUN
678,1,joy,NOUN
679,0,joy,VERB
680,-1,joy,NOUN
681,0,joy,VERB
682,1,joy,ADJ
683,1,joy,VERB
684,-1,joy,NOUN
685,-1,joy,VERB
686,1,love,NOUN
687,1,joy,VERB
688,-1,joy,VERB
689,0,joy,NOUN
690,0,joy,VERB
691,1,love,VERB
692,0,joy,VERB
693,-1,joy,VERB
694,1,joy,NOUN
695,1,joy,NOUN
696,1,love,NOUN
697,1,joy,NOUN
698,-1,joy,NOUN
699,1,joy,VERB
700,-1,love,NOUN
701,1,joy,VERB
702,1,joy,NOUN
703,-1,joy,NOUN
704,-1,joy,NOUN
705,0,joy,ADJ
706,1,joy,VERB
707,1,love,NOUN
708,-1,joy,NOUN
709,1,joy,VERB
710,-1,sadness,NOUN
711,-1,joy,VERB
712,1,joy,NOUN
713,1,joy,NOUN
714,1,joy,NOUN
715,1,joy,NOUN
716,1,joy,NOUN
717,1,joy,VERB
718,1,joy,NOUN
719,1,joy,VERB
720,1,joy,NOUN
721,0,joy,NOUN
722,0,joy,NOUN
723,-1,joy,NOUN
724,1,joy,NOUN
725,1,joy,NOUN
726,-1,joy,NOUN
727,-1,joy,NOUN
728,1,joy,NOUN
729,-1,joy,ADJ
730,-1,joy,NOUN
731,1,joy,VERB
732,1,love,NOUN
733,1,joy,VERB
734,1,love,NOUN
735,-1,joy,NOUN
736,-1,joy,VERB
737,-1,joy,VERB
738,1,joy,NOUN
739,1,joy,NOUN
740,-1,joy,NOUN
741,1,joy,PUNCT
742,-1,joy,NOUN
743,-1,joy,NOUN
744,1,joy,NOUN
745,1,joy,VERB
746,1,joy,VERB
747,1,love,VERB
748,1,joy,VERB
749,1,joy,VERB
750,0,love,VERB
751,-1,joy,VERB
752,1,joy,VERB
753,0,joy,NOUN
754,-1,joy,VERB
755,1,joy,NOUN
756,1,joy,VERB
757,1,joy,VERB
758,1,love,VERB
759,1,joy,VERB
760,0,love,NOUN
761,1,joy,VERB
762,1,joy,VERB
763,1,joy,VERB
764,-1,joy,NOUN
765,1,joy,VERB
766,1,joy,VERB
767,0,joy,NOUN
768,0,joy,VERB
769,0,joy,NOUN
770,0,joy,NOUN
771,1,joy,VERB
772,1,joy,NOUN
773,1,love,VERB
774,1,joy,NOUN
775,0,love,NOUN
776,-1,joy,NOUN
777,-1,joy,VERB
778,1,joy,NOUN
779,1,joy,NOUN
780,1,joy,NOUN
781,1,joy,VERB
782,-1,love,NOUN
783,1,joy,ADJ
784,1,joy,VERB
785,-1,joy,VERB
786,1,joy,NOUN
787,1,joy,VERB
788,1,love,VERB
789,-1,joy,NOUN
790,1,joy,NOUN
791,1,joy,VERB
792,1,joy,VERB
793,1,joy,NOUN
794,1,joy,VERB
795,0,joy,VERB
796,-1,joy,ADJ
797,-1,joy,NOUN
798,-1,joy,VERB
799,-1,joy,ADJ
800,-1,joy,NOUN
801,1,joy,VERB
802,1,joy,NOUN
803,1,love,NOUN
804,0,surprise,VERB
805,0,joy,VERB
806,1,love,VERB
807,1,joy,VERB
808,1,joy,NOUN
809,1,love,VERB
810,1,joy,NOUN
811,-1,joy,ADJ
812,-1,joy,NOUN
813,1,joy,ADJ
814,1,joy,NOUN
815,1,joy,NOUN
816,1,joy,VERB
817,1,love,NOUN
818,-1,joy,NOUN
819,-1,joy,NOUN
820,1,joy,NOUN
821,1,joy,ADJ
822,1,joy,NOUN
823,-1,love,VERB
824,1,joy,NOUN
825,1,joy,VERB
826,1,joy,VERB
827,1,joy,VERB
828,-1,joy,VERB
829,1,love,NOUN
830,1,joy,VERB
831,1,joy,NOUN
832,-1,joy,VERB
833,1,joy,NOUN
834,1,joy,NOUN
835,1,joy,NOUN
836,-1,love,NOUN
837,-1,joy,NOUN
838,-1,joy,ADJ
839,0,joy,VERB
840,1,love,NOUN
841,1,joy,NOUN
842,1,joy,NOUN
843,-1,joy,NOUN
844,0,joy,NOUN
845,0,love,VERB
846,1,joy,VERB
847,1,joy,NOUN
848,1,joy,NOUN
849,-1,joy,VERB
850,-1,joy,VERB
851,1,joy,NOUN
852,0,joy,VERB
853,1,joy,VERB
854,1,joy,VERB
855,1,joy,VERB
856,1,joy,NOUN
857,1,love,VERB
858,1,joy,VERB
859,-1,joy,VERB
860,1,joy,VERB
861,1,joy,VERB
862,1,joy,NOUN
863,1,joy,NOUN
864,1,joy,NOUN
865,1,joy,VERB
866,1,joy,NOUN
867,-1,joy,VERB
868,-1,joy,NOUN
869,1,joy,NOUN
870,1,love,VERB
871,1,joy,VERB
872,1,love,VERB
873,0,joy,NOUN
874,1,love,NOUN
875,1,joy,NOUN
876,0,joy,VERB
877,1,joy,NOUN
878,1,joy,VERB
879,1,joy,NOUN
880,1,joy,VERB
881,-1,joy,VERB
882,-1,joy,NOUN
883,-1,joy,VERB
884,1,joy,NOUN
885,-1,love,NOUN
886,1,joy,VERB
887,1,joy,NOUN
888,1,joy,VERB
889,1,joy,NOUN
890,1,joy,VERB
891,1,joy,NOUN
892,1,love,VERB
893,1,joy,VERB
894,-1,joy,NOUN
895,1,joy,VERB
896,1,joy,VERB
897,1,joy,NOUN
898,-1,joy,NOUN
899,1,joy,NOUN
900,1,joy,NOUN
901,-1,joy,VERB
902,-1,joy,NOUN
903,-1,joy,VERB
904,1,love,VERB
905,-1,joy,VERB
906,-1,joy,NOUN
907,1,joy,NOUN
908,1,joy,NOUN
909,1,joy,NOUN
910,1,joy,ADJ
911,-1,joy,VERB
912,0,joy,VERB
913,0,joy,VERB
914,0,joy,NOUN
915,-1,love,VERB
916,1,joy,NOUN
917,-1,joy,NOUN
918,1,love,VERB
919,1,joy,NOUN
920,1,joy,NOUN
921,-1,joy,NOUN
922,1,love,NOUN
923,1,joy,VERB
924,0,love,NOUN
925,1,joy,VERB
926,1,joy,ADJ
927,1,joy,NOUN
928,1,joy,VERB
929,1,joy,VERB
930,1,joy,NOUN
931,1,joy,NOUN
932,-1,love,NOUN
933,-1,joy,NOUN
934,1,joy,NOUN
935,1,joy,NOUN
936,1,joy,NOUN
937,1,joy,VERB
938,-1,joy,NOUN
939,1,joy,ADJ
940,1,joy,VERB
941,1,love,VERB
942,0,joy,VERB
943,0,love,VERB
944,1,joy,VERB
945,1,love,NOUN
946,-1,love,NOUN
947,1,joy,VERB
948,1,joy,NOUN
949,0,joy,VERB
950,1,joy,NOUN
951,1,joy,NOUN
952,1,joy,VERB
953,1,joy,NOUN
954,1,joy,NOUN
955,1,joy,NOUN
956,-1,joy,NOUN
957,1,joy,NOUN
958,0,joy,VERB
959,-1,joy,NOUN
960,-1,joy,VERB
961,1,joy,VERB
962,1,joy,NOUN
963,0,love,NOUN
964,0,joy,NOUN
965,-1,joy,VERB
966,1,joy,VERB
967,1,joy,NOUN
968,0,surprise,VERB
969,1,joy,VERB
970,0,joy,VERB
971,1,joy,VERB
972,1,joy,NOUN
973,0,joy,VERB
974,-1,joy,NOUN
975,0,love,VERB
976,-1,joy,NOUN
977,1,love,NOUN
978,1,joy,NOUN
979,-1,joy,VERB
980,1,joy,NOUN
981,-1,joy,NOUN
982,1,joy,NOUN
983,1,joy,VERB
984,-1,joy,VERB
985,1,joy,VERB
986,1,joy,VERB
987,0,love,NOUN
988,-1,joy,NOUN
989,-1,joy,VERB
990,1,joy,VERB
991,-1,joy,VERB
992,1,joy,VERB
993,0,joy,VERB
994,1,joy,NOUN
995,1,joy,VERB
996,-1,joy,VERB
997,1,joy,ADJ
998,1,joy,VERB
999,0,joy,NOUN
1000,1,love,NOUN
1001,1,love,VERB
1002,-1,joy,NOUN
1003,1,joy,NOUN
1004,1,joy,VERB
1005,1,joy,VERB
1006,-1,joy,VERB
1007,1,joy,VERB
1008,1,joy,VERB
1009,-1,joy,ADJ
1010,1,love,VERB
1011,0,joy,VERB
1012,1,love,NOUN
1013,1,joy,VERB
1014,1,love,VERB
1015,-1,joy,VERB
1016,-1,joy,VERB
1017,1,joy,VERB
1018,0,surprise,NOUN
1019,-1,joy,VERB
1020,1,joy,NOUN
1021,-1,joy,NOUN
1022,1,joy,NOUN
1023,-1,joy,NOUN
1024,1,joy,NOUN
1025,-1,love,NOUN
1026,1,joy,NOUN
1027,1,joy,NOUN
1028,1,joy,NOUN
1029,1,joy,NOUN
1030,-1,joy,VERB
1031,1,love,NOUN
1032,1,love,VERB
1033,-1,joy,VERB
1034,-1,joy,VERB
1035,1,joy,VERB
1036,-1,joy,VERB
1037,1,joy,VERB
1038,1,joy,NOUN
1039,0,love,VERB
1040,1,love,VERB
1041,1,joy,NOUN
1042,0,joy,NOUN
1043,1,joy,NOUN
1044,1,joy,VERB
1045,0,joy,VERB
1046,-1,joy,NOUN
1047,-1,joy,NOUN
1048,-1,love,VERB
1049,1,love,NOUN
1050,1,joy,NOUN
1051,1,joy,NOUN
1052,1,joy,NOUN
1053,1,joy,NOUN
1054,1,joy,NOUN
1055,1,joy,VERB
1056,1,joy,VERB
1057,-1,joy,ADJ
1058,1,joy,NOUN
1059,1,joy,VERB
1060,1,joy,NOUN
1061,1,joy,VERB
1062,1,joy,NOUN
1063,-1,joy,VERB
1064,1,joy,NOUN
1065,1,joy,NOUN
1066,1,joy,NOUN
1067,0,love,NOUN
1068,1,love,VERB
1069,1,love,NOUN
1070,1,joy,VERB
1071,-1,joy,NOUN
1072,1,sadness,VERB
1073,1,joy,VERB
1074,1,joy,VERB
1075,-1,joy,VERB
1076,-1,love,NOUN
1077,-1,joy,VERB
1078,1,joy,NOUN
1079,1,love,VERB
1080,1,joy,ADJ
1081,-1,love,NOUN
1082,1,love,VERB
1083,-1,joy,VERB
1084,0,joy,VERB
1085,0,love,VERB
1086,-1,joy,VERB
1087,-1,joy,VERB
1088,-1,joy,VERB
1089,1,love,NOUN
1090,1,joy,NOUN
1091,0,joy,NOUN
1092,1,joy,VERB
1093,1,joy,ADJ
1094,-1,joy,VERB
1095,1,love,ADJ
1096,1,love,NOUN
1097,1,joy,VERB
1098,1,joy,VERB
1099,-1,joy,NOUN
1100,0,joy,VERB
1101,-1,joy,NOUN
1102,1,love,NOUN
1103,1,joy,VERB
1104,1,joy,VERB
1105,1,love,VERB
1106,-1,joy,VERB
1107,1,joy,NOUN
1108,-1,joy,NOUN
1109,-1,joy,VERB
1110,1,joy,NOUN
1111,1,joy,VERB
1112,1,love,NOUN
1113,-1,joy,VERB
1114,1,joy,VERB
1115,1,joy,NOUN
1116,1,joy,NOUN
1117,1,joy,VERB
1118,1,joy,NOUN
1119,1,joy,NOUN
1120,1,joy,VERB
1121,-1,love,NOUN
1122,-1,joy,VERB
1123,1,joy,VERB
1124,1,joy,VERB
1125,1,joy,ADJ
1126,0,joy,VERB
1127,-1,joy,VERB
1128,1,joy,VERB
1129,1,joy,ADJ
1130,-1,joy,VERB
1131,1,sadness,VERB
1132,-1,joy,NOUN
1133,1,joy,VERB
1134,0,love,VERB
1135,0,joy,NOUN
1136,1,joy,VERB
1137,1,joy,NOUN
1138,1,love,NOUN
1139,1,joy,VERB
1140,1,joy,NOUN
1141,-1,joy,VERB
1142,-1,joy,VERB
1143,1,joy,NOUN
1144,1,joy,NOUN
1145,1,joy,VERB
1146,1,joy,NOUN
1147,1,joy,NOUN
1148,0,joy,NOUN
1149,-1,joy,VERB
1150,-1,joy,NOUN
1151,1,love,NOUN
1152,-1,joy,VERB
1153,-1,joy,VERB
1154,-1,joy,NOUN
1155,-1,love,VERB
1156,-1,joy,NOUN
1157,-1,joy,VERB
1158,-1,joy,NOUN
1159,-1,joy,VERB
1160,1,love,NOUN
1161,1,joy,VERB
1162,-1,joy,VERB
1163,-1,joy,VERB
1164,0,joy,VERB
1165,-1,joy,VERB
1166,0,joy,NOUN
1167,1,joy,VERB
1168,1,joy,NOUN
1169,1,joy,VERB
1170,0,joy,NOUN
1171,1,joy,VERB
1172,1,love,NOUN
1173,1,joy,NOUN
1174,1,joy,NOUN
1175,1,joy,NOUN
1176,0,joy,VERB
1177,1,joy,NOUN
1178,0,joy,NOUN
