idx,Sentiment_score,Sentiment_emotion,Part_of_speech
199,1,joy,NOUN
200,1,joy,NOUN
201,1,joy,VERB
202,1,love,NOUN
203,1,joy,NOUN
204,1,joy,VERB
205,1,love,NOUN
206,1,joy,VERB
207,1,joy,VERB
208,-1,joy,VERB
209,-1,joy,NOUN
210,1,love,NOUN
211,-1,sadness,VERB
212,1,joy,VERB
213,1,joy,VERB
214,1,love,NOUN
215,1,joy,VERB
216,-1,joy,VERB
217,1,love,VERB
218,1,joy,NOUN
219,1,joy,NOUN
220,1,love,NOUN
221,1,joy,NOUN
222,1,joy,NOUN
223,-1,joy,VERB
224,1,joy,NOUN
225,1,love,NOUN
226,1,joy,NOUN
227,1,love,NOUN
228,-1,sadness,VERB
229,-1,joy,VERB
230,1,joy,VERB
231,1,joy,VERB
232,1,joy,NOUN
233,-1,sadness,VERB
234,1,love,NOUN
235,-1,joy,VERB
236,1,love,NOUN
237,-1,joy,VERB
238,1,love,NOUN
239,1,joy,NOUN
240,1,joy,NOUN
241,1,joy,VERB
242,1,joy,VERB
243,-1,joy,VERB
244,-1,joy,VERB
245,1,love,NOUN
246,1,love,NOUN
247,1,joy,NOUN
248,1,joy,NOUN
249,1,joy,VERB
250,-1,sadness,VERB
251,-1,joy,VERB
252,1,love,VERB
253,-1,sadness,VERB
254,0,joy,VERB
255,-1,joy,VERB
256,1,joy,VERB
257,1,joy,NOUN
258,1,joy,NOUN
259,1,joy,NOUN
260,1,love,NOUN
261,1,joy,VERB
262,1,joy,VERB
263,1,joy,NOUN
264,-1,sadness,VERB
265,1,joy,VERB
266,1,joy,VERB
267,-1,joy,VERB
268,1,love,NOUN
269,1,joy,NOUN
270,1,joy,VERB
271,-1,joy,VERB
272,-1,joy,VERB
273,1,joy,NOUN
274,1,joy,NOUN
275,1,joy,VERB
276,1,joy,VERB
277,1,joy,NOUN
278,1,joy,NOUN
279,1,joy,VERB
280,1,joy,VERB
281,1,joy,VERB
282,1,joy,NOUN
283,-1,sadness,VERB
284,1,joy,NOUN
285,1,joy,NOUN
286,1,joy,VERB
287,-1,joy,VERB
288,1,love,VERB
289,1,joy,NOUN
290,1,love,NOUN
291,1,joy,VERB
292,1,joy,NOUN
293,1,joy,NOUN
294,1,love,NOUN
295,1,joy,VERB
296,-1,joy,VERB
297,1,joy,VERB
298,-1,joy,VERB
299,1,love,VERB
300,1,joy,VERB
301,1,love,VERB
302,-1,joy,VERB
303,-1,joy,VERB
304,1,joy,NOUN
305,1,joy,VERB
306,1,joy,NOUN
307,1,joy,VERB
308,1,joy,VERB
309,1,joy,VERB
310,1,joy,NOUN
311,1,love,VERB
312,-1,joy,VERB
313,-1,joy,VERB
314,1,love,NOUN
315,1,joy,VERB
316,1,love,VERB
317,1,joy,NOUN
318,1,joy,NOUN
319,1,love,VERB
320,-1,sadness,VERB
321,1,love,NOUN
322,1,joy,VERB
323,1,joy,VERB
324,1,joy,VERB
325,1,love,NOUN
326,-1,joy,VERB
327,1,love,VERB
328,1,love,VERB
329,0,joy,VERB
330,1,love,NOUN
331,-1,sadness,VERB
332,1,joy,VERB
333,1,joy,NOUN
334,1,joy,NOUN
335,1,love,NOUN
336,1,joy,VERB
337,1,joy,NOUN
338,1,joy,VERB
339,-1,joy,VERB
340,1,joy,VERB
341,1,joy,NOUN
342,1,joy,VERB
343,0,joy,VERB
344,-1,joy,VERB
345,0,joy,VERB
346,1,joy,NOUN
347,1,joy,VERB
348,-1,joy,VERB
349,0,joy,VERB
350,-1,sadness,VERB
351,-1,joy,VERB
352,1,joy,NOUN
353,-1,joy,VERB
354,1,joy,VERB
355,1,joy,NOUN
356,1,joy,NOUN
357,1,joy,NOUN
358,1,love,VERB
359,1,joy,NOUN
360,1,love,VERB
361,1,love,NOUN
362,1,love,NOUN
363,1,joy,NOUN
364,1,love,VERB
365,1,joy,NOUN
366,-1,joy,VERB
367,1,joy,NOUN
368,1,love,VERB
369,1,joy,VERB
370,1,joy,NOUN
371,0,joy,NOUN
372,1,joy,NOUN
373,1,joy,NOUN
374,1,joy,NOUN
375,1,joy,VERB
376,1,love,NOUN
377,1,joy,NOUN
378,1,joy,VERB
379,1,joy,NOUN
380,1,love,NOUN
381,1,joy,NOUN
382,-1,joy,VERB
383,1,joy,NOUN
384,1,joy,VERB
385,1,love,NOUN
386,1,joy,NOUN
387,1,joy,VERB
388,-1,joy,VERB
389,1,joy,NOUN
390,1,joy,NOUN
391,1,joy,VERB
392,1,joy,NOUN
393,1,joy,NOUN
394,1,joy,VERB
395,1,joy,VERB
396,1,joy,NOUN
397,1,joy,NOUN
398,-1,sadness,VERB
399,1,love,NOUN
400,1,joy,VERB
401,0,joy,NOUN
402,1,joy,VERB
403,1,joy,NOUN
404,1,joy,NOUN
405,1,joy,NOUN
406,1,joy,NOUN
407,1,joy,VERB
408,1,joy,VERB
409,1,joy,NOUN
410,1,joy,VERB
411,1,joy,VERB
412,1,joy,NOUN
413,-1,sadness,VERB
414,1,joy,NOUN
415,1,joy,VERB
416,1,love,NOUN
417,-1,joy,VERB
418,1,joy,VERB
419,1,joy,NOUN
420,-1,joy,VERB
421,1,joy,VERB
422,1,joy,NOUN
423,1,joy,VERB
424,1,joy,NOUN
425,1,joy,NOUN
426,1,joy,VERB
427,-1,joy,VERB
428,-1,joy,VERB
429,1,love,NOUN
430,-1,joy,VERB
431,1,love,VERB
432,1,love,NOUN
433,1,joy,NOUN
434,1,love,NOUN
435,1,love,NOUN
436,1,joy,VERB
437,1,joy,NOUN
438,1,love,VERB
439,1,love,NOUN
440,-1,joy,VERB
441,1,joy,VERB
442,-1,joy,VERB
443,1,joy,NOUN
444,1,love,NOUN
445,1,joy,VERB
446,-1,sadness,VERB
447,1,joy,VERB
448,1,love,NOUN
449,1,joy,NOUN
450,1,joy,NOUN
451,1,joy,NOUN
452,1,joy,VERB
453,1,joy,VERB
454,1,joy,NOUN
455,1,joy,NOUN
456,1,love,NOUN
457,-1,sadness,VERB
458,1,love,NOUN
459,1,joy,NOUN
460,1,love,NOUN
461,1,joy,NOUN
462,1,love,NOUN
463,-1,sadness,VERB
464,1,joy,NOUN
465,1,love,NOUN
466,1,love,NOUN
467,-1,joy,VERB
468,-1,joy,VERB
469,-1,sadness,VERB
470,1,love,NOUN
471,1,joy,NOUN
472,1,joy,NOUN
473,-1,sadness,VERB
474,1,joy,NOUN
475,1,joy,NOUN
476,1,joy,VERB
477,1,joy,NOUN
478,1,joy,NOUN
479,1,joy,NOUN
480,1,joy,NOUN
481,1,joy,NOUN
482,1,joy,NOUN
483,1,joy,VERB
484,1,love,VERB
485,-1,joy,VERB
486,1,joy,NOUN
487,1,joy,NOUN
488,1,joy,VERB
489,1,joy,NOUN
490,-1,sadness,VERB
491,1,joy,VERB
492,1,joy,VERB
493,1,joy,NOUN
494,0,joy,VERB
495,-1,joy,VERB
496,1,love,NOUN
497,1,joy,NOUN
498,1,joy,NOUN
499,1,love,VERB
500,-1,sadness,VERB
501,1,joy,NOUN
502,1,love,VERB
503,1,joy,NOUN
504,1,love,VERB
505,1,love,NOUN
506,1,joy,NOUN
507,1,joy,NOUN
508,1,love,NOUN
509,0,joy,VERB
510,1,joy,NOUN
511,1,joy,NOUN
512,1,joy,NOUN
513,1,joy,NOUN
514,1,joy,NOUN
515,1,joy,VERB
516,1,joy,NOUN
517,-1,sadness,VERB
518,1,love,NOUN
519,1,joy,VERB
520,1,joy,NOUN
521,1,joy,NOUN
522,1,love,NOUN
523,1,joy,NOUN
524,1,love,VERB
525,1,joy,NOUN
526,1,joy,VERB
527,1,joy,VERB
528,1,joy,VERB
529,1,joy,VERB
530,1,joy,NOUN
531,1,love,NOUN
532,1,joy,VERB
533,1,joy,VERB
534,-1,joy,VERB
535,1,love,NOUN
536,1,joy,NOUN
537,1,joy,NOUN
538,-1,joy,VERB
539,-1,joy,VERB
540,-1,joy,VERB
541,1,love,NOUN
542,1,love,NOUN
543,1,joy,VERB
544,1,love,NOUN
545,1,joy,NOUN
546,1,joy,VERB
547,1,joy,VERB
548,1,joy,NOUN
549,1,joy,NOUN
550,1,joy,NOUN
551,1,joy,NOUN
552,1,joy,NOUN
553,1,joy,NOUN
554,-1,sadness,VERB
555,1,joy,VERB
556,-1,joy,VERB
557,1,joy,VERB
558,-1,joy,VERB
559,1,love,NOUN
560,1,joy,NOUN
561,1,joy,NOUN
562,1,joy,NOUN
563,-1,joy,VERB
564,1,joy,NOUN
565,1,love,NOUN
566,1,joy,NOUN
567,1,love,VERB
568,-1,joy,VERB
569,1,joy,VERB
570,1,joy,VERB
571,1,love,NOUN
572,1,joy,NOUN
573,1,love,NOUN
574,1,joy,NOUN
575,1,joy,NOUN
576,1,joy,NOUN
577,1,joy,VERB
578,1,joy,VERB
579,-1,joy,VERB
580,1,joy,NOUN
581,1,joy,NOUN
582,1,joy,NOUN
583,1,joy,VERB
584,1,joy,VERB
585,1,joy,VERB
586,-1,joy,VERB
587,1,love,NOUN
588,1,joy,NOUN
589,1,joy,NOUN
590,1,joy,VERB
591,0,joy,NOUN
592,1,joy,VERB
593,1,joy,VERB
594,1,joy,NOUN
595,1,joy,NOUN
596,1,joy,NOUN
597,1,joy,VERB
598,1,joy,VERB
599,1,joy,NOUN
600,1,joy,NOUN
601,1,joy,NOUN
602,1,joy,NOUN
603,1,joy,NOUN
604,-1,sadness,VERB
605,-1,joy,VERB
606,-1,joy,VERB
607,1,love,NOUN
608,1,joy,VERB
609,1,joy,NOUN
610,1,joy,NOUN
611,1,love,NOUN
612,1,love,VERB
613,1,joy,VERB
614,1,joy,NOUN
615,-1,joy,VERB
616,1,joy,VERB
617,1,joy,VERB
618,1,joy,NOUN
619,1,joy,NOUN
620,1,love,VERB
621,-1,sadness,VERB
622,1,joy,VERB
623,1,joy,VERB
624,1,joy,NOUN
625,1,joy,VERB
626,1,love,NOUN
627,0,joy,VERB
628,1,joy,NOUN
629,-1,joy,VERB
630,1,joy,VERB
631,1,joy,NOUN
632,1,joy,NOUN
633,1,joy,NOUN
634,1,joy,NOUN
635,1,love,NOUN
636,-1,joy,VERB
637,1,joy,NOUN
638,1,love,VERB
639,1,joy,VERB
640,1,joy,VERB
641,1,love,NOUN
642,1,love,NOUN
643,1,joy,NOUN
644,1,joy,VERB
645,1,joy,NOUN
646,1,joy,NOUN
647,1,joy,VERB
648,1,joy,NOUN
649,1,joy,NOUN
650,1,joy,NOUN
651,1,joy,NOUN
652,1,joy,NOUN
653,1,joy,NOUN
654,1,joy,VERB
655,1,joy,VERB
656,1,joy,NOUN
657,1,love,VERB
658,-1,joy,VERB
659,1,joy,NOUN
660,1,joy,VERB
661,1,love,VERB
662,1,joy,VERB
663,1,joy,NOUN
664,1,joy,NOUN
665,1,joy,NOUN
666,1,joy,NOUN
667,1,joy,VERB
668,1,love,VERB
669,1,joy,VERB
670,1,joy,VERB
671,1,joy,VERB
672,1,joy,NOUN
673,1,joy,NOUN
674,1,joy,NOUN
675,1,joy,NOUN
676,1,joy,NOUN
677,1,joy,VERB
678,1,love,NOUN
679,1,joy,VERB
680,1,joy,VERB
681,1,love,NOUN
682,1,joy,VERB
683,-1,sadness,VERB
684,-1,joy,VERB
685,1,joy,NOUN
686,-1,joy,VERB
687,-1,sadness,VERB
688,1,joy,VERB
689,1,joy,NOUN
690,1,joy,NOUN
691,1,love,NOUN
692,1,love,NOUN
693,1,love,NOUN
694,1,joy,NOUN
695,1,joy,NOUN
696,1,joy,NOUN
697,-1,joy,VERB
698,1,joy,VERB
699,1,joy,NOUN
700,-1,joy,VERB
701,-1,joy,VERB
702,1,joy,VERB
703,1,joy,NOUN
704,1,love,NOUN
705,1,joy,NOUN
706,1,joy,VERB
707,1,love,NOUN
708,1,joy,VERB
709,1,joy,NOUN
710,1,love,NOUN
711,1,joy,NOUN
712,1,love,NOUN
713,1,joy,NOUN
714,1,joy,NOUN
715,-1,joy,VERB
716,-1,joy,VERB
717,1,joy,NOUN
718,-1,joy,VERB
719,0,joy,VERB
720,1,love,NOUN
721,1,joy,VERB
722,1,joy,VERB
723,-1,sadness,VERB
724,1,love,NOUN
725,-1,joy,VERB
726,-1,joy,VERB
727,1,joy,VERB
728,-1,sadness,VERB
729,1,joy,VERB
730,1,joy,NOUN
731,1,joy,VERB
732,1,joy,NOUN
733,1,joy,VERB
734,1,joy,VERB
735,1,joy,VERB
736,-1,joy,VERB
737,1,love,VERB
738,1,joy,NOUN
739,1,love,VERB
740,1,joy,NOUN
741,1,love,VERB
742,1,joy,VERB
743,-1,joy,VERB
744,1,joy,VERB
745,1,joy,VERB
746,1,joy,NOUN
747,-1,joy,VERB
748,1,love,VERB
749,1,joy,NOUN
750,1,joy,NOUN
751,1,joy,NOUN
752,1,joy,VERB
753,1,love,NOUN
754,1,joy,VERB
755,1,joy,VERB
756,1,love,NOUN
757,1,joy,NOUN
758,1,joy,NOUN
759,1,love,VERB
760,-1,joy,VERB
761,1,love,NOUN
762,1,joy,VERB
763,1,joy,VERB
764,1,joy,VERB
765,1,joy,NOUN
766,1,joy,NOUN
767,1,joy,VERB
768,1,joy,VERB
769,1,love,VERB
770,1,joy,NOUN
771,1,joy,VERB
772,1,joy,NOUN
773,1,joy,NOUN
774,-1,sadness,VERB
775,1,joy,VERB
776,1,love,VERB
777,0,joy,VERB
778,0,joy,NOUN
779,-1,joy,VERB
780,1,love,NOUN
781,1,joy,NOUN
782,1,love,NOUN
783,1,joy,NOUN
784,1,joy,VERB
785,1,love,VERB
786,1,joy,VERB
787,1,joy,NOUN
788,1,love,NOUN
789,1,love,NOUN
790,1,joy,NOUN
791,1,joy,NOUN
792,-1,joy,VERB
793,1,joy,VERB
794,1,love,NOUN
795,1,joy,NOUN
796,1,joy,VERB
797,1,joy,VERB
798,-1,sadness,VERB
799,1,joy,NOUN
800,1,joy,NOUN
801,1,joy,VERB
802,1,joy,VERB
803,1,love,VERB
804,1,joy,NOUN
805,1,joy,VERB
806,1,joy,NOUN
807,1,joy,VERB
808,1,joy,NOUN
809,1,joy,VERB
810,1,love,NOUN
811,1,love,NOUN
812,-1,joy,VERB
813,0,joy,NOUN
814,1,joy,NOUN
815,1,joy,NOUN
816,-1,sadness,VERB
817,1,joy,VERB
818,1,joy,VERB
819,1,joy,NOUN
820,1,joy,NOUN
821,1,joy,NOUN
822,0,joy,NOUN
823,1,love,NOUN
824,1,joy,VERB
825,1,joy,VERB
826,1,joy,VERB
827,1,joy,VERB
828,1,joy,NOUN
829,1,joy,NOUN
830,1,love,NOUN
831,1,joy,VERB
832,1,joy,NOUN
833,1,joy,NOUN
834,1,joy,VERB
835,1,joy,NOUN
836,-1,sadness,VERB
837,1,joy,VERB
838,1,love,NOUN
839,1,love,NOUN
840,1,love,VERB
841,-1,joy,VERB
842,1,love,VERB
843,1,joy,NOUN
844,1,joy,NOUN
845,1,love,NOUN
846,1,joy,NOUN
847,1,joy,NOUN
848,1,joy,NOUN
849,1,joy,NOUN
850,1,joy,VERB
851,1,joy,NOUN
852,1,joy,VERB
853,1,love,VERB
854,-1,joy,VERB
855,1,joy,VERB
856,1,joy,VERB
857,1,joy,VERB
858,1,joy,NOUN
859,-1,sadness,VERB
860,1,joy,VERB
861,1,love,VERB
862,1,love,NOUN
863,1,joy,NOUN
864,1,joy,NOUN
865,1,joy,NOUN
866,1,love,NOUN
867,1,joy,NOUN
868,1,joy,VERB
869,-1,sadness,VERB
870,1,joy,NOUN
871,-1,joy,VERB
872,1,joy,VERB
873,1,love,NOUN
874,-1,joy,VERB
875,1,joy,VERB
876,1,joy,VERB
877,1,love,NOUN
878,1,joy,VERB
879,1,joy,VERB
880,1,love,VERB
881,1,love,NOUN
882,-1,joy,VERB
883,1,love,NOUN
884,1,joy,NOUN
885,1,joy,NOUN
886,1,joy,NOUN
887,-1,joy,VERB
888,0,joy,VERB
889,1,love,VERB
890,1,joy,NOUN
891,1,joy,NOUN
892,-1,joy,VERB
893,1,joy,NOUN
894,-1,joy,VERB
895,1,joy,NOUN
896,1,joy,NOUN
897,1,love,NOUN
898,1,joy,VERB
899,1,joy,VERB
900,1,joy,VERB
901,1,joy,VERB
902,1,joy,VERB
903,-1,joy,VERB
904,1,joy,NOUN
905,0,joy,VERB
906,1,joy,VERB
907,1,joy,NOUN
908,1,joy,VERB
909,1,joy,VERB
910,1,joy,NOUN
911,1,love,VERB
912,1,joy,VERB
913,1,joy,VERB
914,1,joy,VERB
915,-1,joy,VERB
916,1,joy,NOUN
917,1,love,NOUN
918,1,love,NOUN
919,1,joy,VERB
920,1,joy,NOUN
921,1,joy,NOUN
922,-1,joy,VERB
923,0,joy,VERB
924,1,joy,VERB
925,1,joy,NOUN
926,1,love,NOUN
927,1,joy,VERB
928,1,love,NOUN
929,-1,joy,VERB
930,1,joy,VERB
931,1,love,NOUN
932,1,joy,NOUN
933,1,love,NOUN
934,1,joy,NOUN
935,-1,joy,NOUN
936,1,joy,VERB
937,1,joy,NOUN
938,1,love,NOUN
939,1,joy,VERB
940,1,love,NOUN
941,1,joy,NOUN
942,-1,joy,VERB
943,1,joy,VERB
944,1,joy,VERB
945,1,love,NOUN
946,1,joy,NOUN
947,1,joy,NOUN
948,1,joy,NOUN
949,1,joy,VERB
950,1,joy,NOUN
951,1,joy,NOUN
952,-1,joy,VERB
953,-1,sadness,VERB
954,0,joy,VERB
955,1,joy,NOUN
956,1,joy,VERB
957,1,joy,NOUN
958,1,joy,VERB
959,1,joy,NOUN
960,-1,sadness,VERB
961,1,joy,NOUN
962,1,joy,VERB
963,1,joy,VERB
964,1,joy,NOUN
965,1,joy,NOUN
966,1,joy,VERB
967,1,love,VERB
968,1,joy,NOUN
969,1,joy,NOUN
970,1,joy,NOUN
971,1,joy,NOUN
972,1,joy,NOUN
973,1,love,NOUN
974,1,love,NOUN
975,1,joy,VERB
976,0,joy,VERB
977,1,joy,NOUN
978,0,joy,VERB
979,1,joy,VERB
980,1,joy,NOUN
981,1,joy,VERB
982,1,joy,NOUN
983,1,joy,NOUN
984,1,love,NOUN
985,1,joy,VERB
986,1,love,NOUN
987,1,love,NOUN
988,-1,sadness,VERB
989,-1,joy,VERB
990,1,joy,VERB
991,-1,sadness,VERB
992,-1,sadness,VERB
993,1,love,NOUN
994,1,love,NOUN
995,1,joy,NOUN
996,-1,sadness,VERB
997,1,love,NOUN
998,1,joy,NOUN
999,-1,joy,VERB
1000,1,joy,NOUN
1001,1,joy,NOUN
1002,-1,joy,VERB
1003,1,joy,NOUN
1004,1,love,NOUN
1005,1,joy,NOUN
1006,1,joy,VERB
1007,1,joy,VERB
1008,1,joy,VERB
1009,1,joy,VERB
1010,1,joy,VERB
1011,1,love,VERB
1012,1,joy,VERB
1013,-1,joy,VERB
1014,1,joy,NOUN
1015,1,joy,VERB
1016,0,joy,VERB
1017,1,joy,NOUN
1018,1,joy,VERB
1019,1,joy,NOUN
1020,1,joy,NOUN
1021,1,joy,VERB
1022,1,joy,NOUN
1023,1,love,VERB
1024,-1,joy,VERB
1025,1,joy,VERB
1026,1,love,NOUN
1027,1,joy,VERB
1028,1,joy,VERB
1029,1,joy,VERB
1030,1,joy,NOUN
1031,1,joy,NOUN
1032,1,love,VERB
1033,1,joy,NOUN
1034,-1,joy,VERB
1035,1,love,NOUN
1036,1,joy,NOUN
1037,1,love,NOUN
1038,1,joy,NOUN
1039,0,joy,NOUN
1040,-1,joy,VERB
1041,1,love,NOUN
1042,-1,joy,VERB
1043,1,love,NOUN
1044,1,joy,VERB
1045,-1,sadness,VERB
1046,1,joy,NOUN
1047,0,joy,VERB
1048,-1,sadness,VERB
1049,1,joy,VERB
1050,1,love,NOUN
1051,1,love,NOUN
1052,1,joy,NOUN
1053,-1,joy,VERB
1054,1,love,VERB
1055,1,joy,NOUN
1056,1,joy,VERB
1057,1,joy,NOUN
1058,1,joy,NOUN
1059,1,joy,VERB
1060,-1,joy,VERB
1061,1,joy,NOUN
1062,1,joy,VERB
1063,1,love,NOUN
1064,1,joy,VERB
1065,-1,joy,VERB
1066,1,joy,VERB
1067,1,joy,VERB
1068,1,joy,NOUN
1069,1,love,NOUN
1070,1,love,NOUN
1071,-1,joy,VERB
1072,-1,sadness,VERB
1073,1,joy,VERB
1074,1,joy,NOUN
1075,1,joy,VERB
1076,1,love,VERB
1077,1,joy,NOUN
1078,1,joy,NOUN
1079,1,love,VERB
1080,1,joy,VERB
1081,1,joy,VERB
1082,1,love,NOUN
1083,-1,joy,VERB
1084,1,joy,NOUN
1085,1,love,NOUN
1086,0,joy,NOUN
1087,1,joy,VERB
1088,-1,sadness,VERB
1089,1,love,NOUN
1090,-1,sadness,VERB
1091,1,joy,NOUN
1092,1,love,NOUN
1093,1,joy,NOUN
1094,1,joy,VERB
1095,1,love,VERB
1096,-1,sadness,VERB
1097,1,joy,VERB
1098,-1,joy,VERB
1099,-1,sadness,VERB
1100,1,love,NOUN
1101,1,joy,VERB
1102,1,love,NOUN
1103,1,joy,VERB
1104,1,love,VERB
1105,1,joy,VERB
1106,1,joy,VERB
1107,1,joy,NOUN
1108,1,joy,NOUN
1109,1,joy,VERB
1110,1,joy,NOUN
1111,1,love,VERB
1112,1,joy,VERB
1113,1,joy,VERB
1114,1,joy,NOUN
1115,1,joy,VERB
1116,1,joy,NOUN
1117,-1,sadness,VERB
1118,-1,joy,VERB
1119,1,joy,VERB
1120,1,joy,VERB
1121,1,love,NOUN
1122,-1,sadness,VERB
1123,0,joy,NOUN
1124,1,joy,NOUN
1125,1,love,NOUN
1126,1,joy,NOUN
1127,0,joy,VERB
1128,-1,joy,VERB
1129,1,love,NOUN
1130,1,love,NOUN
1131,-1,joy,VERB
1132,1,joy,NOUN
1133,1,love,NOUN
1134,-1,sadness,VERB
1135,1,joy,VERB
1136,1,joy,NOUN
1137,1,joy,NOUN
1138,1,joy,VERB
1139,1,love,NOUN
1140,1,joy,NOUN
1141,-1,sadness,VERB
1142,-1,joy,VERB
1143,1,love,NOUN
1144,1,joy,VERB
1145,1,love,VERB
1146,1,love,NOUN
1147,1,joy,VERB
1148,1,love,VERB
1149,1,joy,NOUN
1150,1,joy,VERB
1151,1,joy,VERB
1152,1,joy,NOUN
1153,1,joy,VERB
1154,1,love,VERB
1155,-1,sadness,VERB
1156,1,joy,NOUN
1157,-1,joy,VERB
1158,1,joy,NOUN
1159,1,joy,NOUN
1160,1,joy,NOUN
1161,0,joy,VERB
1162,-1,joy,VERB
1163,-1,sadness,VERB
1164,1,joy,NOUN
1165,1,joy,VERB
1166,1,joy,VERB
1167,1,joy,NOUN
1168,1,joy,NOUN
1169,1,joy,NOUN
1170,1,joy,NOUN
1171,1,joy,NOUN
1172,1,joy,NOUN
1173,-1,joy,VERB
1174,1,joy,VERB
1175,1,joy,NOUN
1176,1,joy,NOUN
1177,1,joy,VERB
1178,1,joy,NOUN
1179,0,joy,NOUN
1180,1,joy,NOUN
1181,-1,joy,VERB
1182,1,joy,VERB
1183,1,joy,VERB
1184,1,joy,NOUN
1185,1,joy,VERB
1186,1,joy,NOUN
1187,-1,joy,VERB
1188,1,joy,VERB
1189,1,joy,NOUN
1190,1,joy,NOUN
1191,1,love,VERB
